인문,종교학,종교사,71,세계의 종교,니니안스마트,"세계의 종교에 대한 역사서. 이 책은 선사시대부터 현대까지, 세계의 종교에 대해 소개한다. 총 2부로 구성되었으며, 제1부에서는 선사시대의 종교 모습을 추측하고 그 이후로 등장한 여러 종교를 세계사의 발자취를 따라 살피고 있다. 제2부는 르네상스와 대항해, 산업혁명 등 제국주의의 발전과 함께 세계의 각 종교가 어떤 변모 과정을 거쳤는지, 문화충격이 큰 식민지시대에 어떻게 살아남고 사멸했는지를 추적하였다. 아울러 현대에 발생한 신흥종교와, 그 종교가 어떻게 현대를 통과해내고 있는지도 상세히 알려주는 등 종교 역사에 관한 다양한 정보를 객관적으로 전달하고 끝없는 인류의 탐구정신에 관해 나름의 통찰을 제시함으로써 문화의 벽을 넘어서는 소통에 기여하고자 하는 저자의 소망이 깔려 있다. 무엇보다도 또 세",https://bookthumb-phinf.pstatic.net/cover/001/530/00153029.jpg?type=m5
인문,종교학,종교사,72,종교연합운동사,이재석,"새 천년 새 세기를 맞이한 오늘에도 세계 도처에서 종교간의 분쟁은 그치지 않고 있다. 사랑과 자비를 본질로 삼는 종교들이 단지 종교가 다르다는 이유로 서로 죽이고 죽는 비차함 살육전이 지금 이 시간에도 지구촌 곳곳에서 벌어지고 있다. 종교간의 대화와 협력을 실현하려는 종교연합운동은 인류의 생존이 직결된 지구촌 최후의 희망으로 떠오르고 있다. 지구촌의 미래는 종교연합운동의 성패에 달려 있다고 해도 과언이 아니다. 본서는 종교연합운동의 긴급성과 그 의미, 그리고 세계적인 종교연합운동 단체들의 역사를 소개하고 종교연합운동의 과제와 전망을 살펴봄으로써 향후 종교가 나아갈 바람직한 방향을 제시하였다.",https://bookthumb-phinf.pstatic.net/cover/001/445/00144517.jpg?type=m5
인문,종교학,종교사,73,유럽의 마녀 사냥,브라이언 P,"근대 초기 유럽의 마녀 사냥을 연구한 책. 광범위한 지역과 유럽 역사의 여러 시대를 다루며 마녀 사냥이 일어난 원인과, 16세기 말, 17세기 초에 절정에 달했던 이유 등을 설명했다.",https://bookthumb-phinf.pstatic.net/cover/001/321/00132171.jpg?type=m5
인문,종교학,종교사,74,초대교회사,서요한,"이 책은 교회를 오늘의 상황과 연계하여 역사적, 신학적, 실천적인 관점에서 초대교회의 역사를 다양한 주제로 다루고 있다. 기독교의 역사 이해, 초기 기독교의 형성, 발전과정, 로마의 박해 아래서의 사도들의 신앙 전통확립과 교회 질서 유지, 신학논쟁과 교회의 대처, 수도원의 형성과 발전, 초기의 복음전파 과정 등을 담고 있다.",https://bookthumb-phinf.pstatic.net/cover/001/344/00134436.jpg?type=m5
인문,종교학,종교사,75,세종조 종교 문화와 세종의 종교의식,금장태,"세종의 종교정책과 그 시대의 중심사상으로 작용한 여러 종교를 중심으로 세종조의 종교 문화를 서술한 연구서. 세종 시대의 전반적 종교사상이자 통치이념인 유교와 불교, 도교, 민속신앙 등의 개별종교가 어떠한 역할을 하였는지 그 특성을 비교하고 있다.",https://bookthumb-phinf.pstatic.net/cover/012/724/01272491.jpg?type=m5
인문,종교학,종교사,76,세계 종교사 입문,한국종교문화연구소,이 책은 세계 종교사에 대한 초보적인 이해를 돕고자 만들어진 책이다. 이 책에서는 각 종교를 크게 세 부분으로 나누어 살피고 있다. 첫 부분은 각 종교의 독특한 특징을 정리.설명했다. 둘째 부분은 각 종교의 역사적 흐름을 기술해 놓은 것이다. 셋째 부분은 각 종교가 현대 사회 속에서 제기하는 여러 문제들을 간략하게 검토하였다.,https://bookthumb-phinf.pstatic.net/cover/001/255/00125588.jpg?type=m5
인문,종교학,종교사,77,"성전, 문명충돌의 역사",자크 G.루엘랑,"이른바 '성전'이라 불리는, 종교의 이름으로 행해진 모든 전쟁의 역사를 다룬 책이다. 또 그러한 전쟁을 겪으며 변해온 전쟁에 대한 인식의 변화를 다룬다. 신의 이름을 내세운 '성전'이라는 베일에 가린 인간의 야욕과 모순을 고발함으로써, 폭력과 싸움을 정당화하는 모든 이념의 굴레에서 벗어나자는 평화의 메시지를 담고 있다. 또한 종교의 이름으로 가해진 수많은 상처들을 치유할 수 잇는 새로운 개념의 평화가 재정립되어야 함을 지적하고 있다.♧저자소개지은이 자크 G. 루엘랑퀘백에 잇는 에두아르 몽프티 콜레주의 국립항공학교 철학교수로 있으면서, 몬트리올 대학에서 과학의 역사, 의학의 역사, 박물관학 등을 강의하고 있다.옮긴이 김연실 중앙대학교 불문과를 졸업한 뒤 파리8대학에서 불문학 석사학위를 받았다. 이후 파리 에지..",https://bookthumb-phinf.pstatic.net/cover/001/230/00123065.jpg?type=m5
인문,종교학,종교사,78,고려시대의 종교문화,윤이흠,"삼국과 조선조를 잇는 중간 단계이면서도 삼국이나 조선조 연구보다 관심이 덜한 분야인 고려시대. 그러나, 고려시대의 종교문화는 한국 종교사를 이해하는 데 있어서 가장 핵심적인 과제이다. 이 책은 1988년 서울대학교 인문대학 종교문제연구소가 동대학 인문학연구원이 지원하는 <고전연구총서 발간사업>에서 채택된 ""고려시대의 종교사회사-<고려사> 자료를 중심으로"" 라는 프로젝트의 결과물이다. 이 작업을 통해 <고려사>에 실린 내용 가운데 대단히 방대한 분량의 종교관계 자료를 추출하고 정리하였으며 그 자료를 각각의 문제의식으로 해석한 논문 형태로 엮었다.",https://bookthumb-phinf.pstatic.net/cover/002/556/00255613.jpg?type=m5
인문,종교학,종교사,79,교회사 안에 나타난 이단&정통,헤롤드 브라운,책으로 만나는 새로운 세상,https://bookthumb-phinf.pstatic.net/cover/002/253/00225331.jpg?type=m5
인문,종교학,종교사,80,근현대교회사,"제럴드 크랙, 알렉 비들러",이 책은 해당 분야 전공자들을 위한 교재 겸 전문서이다.,https://bookthumb-phinf.pstatic.net/cover/002/251/00225194.jpg?type=m5
인문,종교학,종교사,81,마녀의 문화사,제프리 버튼 러셀,"마법은 암흑 시대에만 존재하는 믿음의 대상이 아니라, 세상을 움직이는 미지의 힘을 상징한다. 하나의 역사로 아직도 인간의 정신세계를 지배하는 마녀집회와 마법의식을 알기 쉽게 설명했다. 아울러 마녀의 종교와 마술의 역할을 다룬 현대의 마술에 대해 구체적으로 수록했다. (양장본)",https://bookthumb-phinf.pstatic.net/cover/001/027/00102767.jpg?type=m5
인문,종교학,종교사,82,한국인의 종교관,윤이흠,책으로 만나는 새로운 세상,https://bookthumb-phinf.pstatic.net/cover/000/168/00016844.jpg?type=m5
인문,종교학,종교사,83,한국종교사에서의 동학과 증산교의 만남,김택,"동학이 증산교에 많은 영향을 끼쳤을 것이라는 일반적 인식을 뒷받침할 자료적 근거를 제시하면서, 이에 대해 상세하게 고찰한 이론서. 시대적, 지역적, 인물적 배경으로 나눠 동학과 증산교 두 종교체계의 만남의 양상을 증산교의 입장에서 구체적으로 살폈다.",https://bookthumb-phinf.pstatic.net/cover/000/552/00055202.jpg?type=m5
인문,종교학,종교사,84,한국고대종교사상,이은봉,"삼국시대 이전의 한국 종교의 성격을 구명하고, 특히 종교의 통시적/구조적 성격과 역사적 배경을 철저히 다루고 있으며 한국고대종교를 샤머니즘의 구조에서만 다루는 것을 피하고 고유종교의 성격을 새로운 각도에서 보고 있다.",https://bookthumb-phinf.pstatic.net/cover/002/068/00206810.jpg?type=m5
인문,종교학,종교사,85,신의 역사 1,카렌 암스트롱,"신이라는 개념은 인간의 삶에서 특별한 자리를 차지하고 있는 개념이다. 4천여년에 걸쳐 인류가 신을 찾아 나섰던 기나긴 여정을 통해 신의 역사를 세밀히 기록 한 저서. 유대교, 기독교, 이슬람교 4천년간 유일신의역사가 부제이다. 1-2",https://bookthumb-phinf.pstatic.net/cover/000/751/00075102.jpg?type=m5
인문,종교학,종교사,86,신의 역사 2,카렌 암스트롱,"유대교, 기독교, 이슬람의 4,000년 간 유일신의 역사 『신의 역사』 제2권. 먼 옛날 바빌로니아인의 창세신화에서 다양한 변천사를 소개하는 책이다. 수많은 사상가, 철학자, 신학자들이 ‘신’에 대해 남겨 놓은 여러 가지 흥미로운 관념의 조각품들을 관람할 수 있다.",https://bookthumb-phinf.pstatic.net/cover/021/453/02145303.jpg?type=m5
인문,종교학,종교사,87,한국종교연구 4,윤이흠,"신민족주의 문제와 종교의 역할, 북방선교 정책의 반성과 새로운 방향 등 민족문화와 조국통일에 관한 검토, 종교다원주의에 대한 경험적 접근, 근대 한국 사회의 변혁과 종교 등 사회문화적 분석, 한국종교사 연구의 방법론과 과제 등 종교교육적 논의를 담았다.",https://bookthumb-phinf.pstatic.net/cover/001/901/00190113.jpg?type=m5
인문,종교학,종교사,88,THE RELIGIONS OF EASTERN ASIA,편집부,책으로 만나는 새로운 세상,https://bookthumb-phinf.pstatic.net/cover/035/777/03577798.jpg?type=m5
인문,종교학,종교사,89,지옥의 역사 2,앨리스 K. 터너,"천국이 정신적이라면 지옥은 기이할 정도로 육감적이다. 특히 창조적인 사람들은 어느 시대에나 지옥에 깊은 관심을 가졌으며 독특한 방식으로 지옥을 탐구했다. 지옥은 이러한 삿상과 문학, 예술의 거장들이 그들의 상상력과 창조력을 총동원하여 만들어낸 인류최대의 공동건설 프로젝트라 할 수 있다.",https://bookthumb-phinf.pstatic.net/cover/000/750/00075098.jpg?type=m5
인문,종교학,종교사,90,천국의 역사 2,콜린 맥다넬,"이 책은 일반 독자층을 대상으로 한 책으로, 전문적인 내용을 비전공인 일반 독자들도 쉽게 이해할 수 있도록 풀어쓴 교양 도서이다.",https://bookthumb-phinf.pstatic.net/cover/000/751/00075100.jpg?type=m5
인문,종교학,종교사,91,천국의 역사 1,콜린 맥다넬,"시대에 따라 변화하는 천국관을 이루는 상징, 가설,은유에 대한 해석을 통해 그 시대의 천국관이 사회적 상황속에서 어떻게 평가되고 수정되었는지를 살핀 책. 천국의 여명, 예수와 기독교의 천국관,르네상스의 천 국관 등 10개 장으로 나누어 사진과 함께 설명. 전2권",https://bookthumb-phinf.pstatic.net/cover/000/750/00075099.jpg?type=m5
인문,종교학,종교사,92,개벽시대를 여는 사람들,최준식,"구한말 기울어가는 조선의 촌에서 태어나 한국의 종교개혁이라 할만한 동학,증산계,원불교를 일으킨 최제우,최시형,강일순,박중빈,송규의 사상과 일화 등을 엮은 저서.크게 진리,법언과 지혜,인간,수행, 죽음과 제례 등으로 나눠 관련글들을 주제별로 엮었다",https://bookthumb-phinf.pstatic.net/cover/001/911/00191175.jpg?type=m5
인문,종교학,종교사,93,초대교회사,저자정보없음,"예수 탄생부터 로마제국 멸망까지의 초대교회의 흐름 과 주요 인물을 조명한 연구서. 그리고 교부들의 작품, 중요한 칙령, 각종 초대 교회 회의의 신조들을 그대로 원문 그대로 실었다.",https://bookthumb-phinf.pstatic.net/cover/060/158/06015888.jpg?type=m5
인문,종교학,종교사,94,16세기의 무신앙 문제,뤼시엥 페브르,"이 책은 라블레에 대한 연구라기보다는 16세기에 대한.특히 16세기의 정신적 구조에 대한 연구서로,지은이는 이를 풍부한 지식과 대가적 권위,경쾌한 문체로 생동감있게 재구성해주고 있다.그리고 역사 연구가 지식을 전해주는 것이 아니라 문제를 제기해주어야 한다는 점에서도 훌륭한 접근을 이뤄내고 있다.",https://bookthumb-phinf.pstatic.net/cover/001/988/00198826.jpg?type=m5
인문,종교학,종교사,95,사람 자연 그리고 신,F.S.C.노드롭,"20세기 영미 철학에 획기적인 변혁을 가져온 과학철학을 독특한 언어와 감각으로 전개하는 과학방법론적 철학서. 고대 그리스의 자연철학에서 현대의 뉴튼, 아인슈타인의 과학이론 및 화이트 헤드의 기호논리학에 이르기까지의 광범위한 철학사를 논하고, 여러 철학자들의 이론에 대한 비판적 검토를 통하여 현대의 자연과학적 방법론이 철학적 정신과 밀접한 관계가 있음을 보여 준다.",https://bookthumb-phinf.pstatic.net/cover/001/916/00191660.jpg?type=m5
인문,종교학,종교사,96,신.역사 그리고 문화,채은수,"이 책은 일반 독자층을 대상으로 한 책으로, 전문적인 내용을 비전공인 일반 독자들도 쉽게 이해할 수 있도록 풀어쓴 교양 도서이다.",https://bookthumb-phinf.pstatic.net/cover/035/556/03555611.jpg?type=m5
인문,종교학,종교사,97,종교의 역사,행일출남,"불교, 그리스도교, 이슬람교, 일본의 신도 등 세계 주요 종교의 발생과역사, 보편진리를 비교연구한 종교학서.",https://bookthumb-phinf.pstatic.net/cover/033/583/03358300.jpg?type=m5
인문,종교학,종교사,98,중국종교사상사,왕치심,"중국 고유의 제도적인 종교는 하나밖에 없다. 그러나 이 책에서 언급하고 있는 '종교사상'이란 인간 본연의 숭배의식으로부터 중국인들의 의식, 문화, 역사 전반을 이르는 것으로 매우 포괄적이고 함축성 있게 논술하고 있다. 모택동이 대륙을 지배한 이래 지금까지 종교에 관한 객관적이고 심층적인 연구서가 거의 없는 실정으로 볼 때 이 책은 중국학에 입문한 학도와 신학, 종교학을 연구하는 이들에게 귀중한 자료가 될 것이다.",https://bookthumb-phinf.pstatic.net/cover/013/308/01330882.jpg?type=m5
인문,종교학,종교사,99,초대교회사,후스토 L.곤잘레스,그리스도의 부활과 승천 이후 예수의 제자들과 사도 바울 등에 의해 전파된 그리스도교와 초기 그리스도인들을 중심으로 세워진 초대교회의 역사를 보여주고 있다. 현대 교회와의 차이점과 공통점을 비교하면서 읽는 재미가 있다.,https://bookthumb-phinf.pstatic.net/cover/000/293/00029383.jpg?type=m5
인문,종교학,종교사,100,조선조종교사회사연구,황선명,조선의 종교사회사를 연구한 책이다.,https://bookthumb-phinf.pstatic.net/cover/013/308/01330832.jpg?type=m5
